Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-12-08,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,5.2889620884567305,233.049,202.0,6.7,0.36232839196968597
2013-12-08,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,5.2889620884567305,233.049,202.0,6.7,0.3462291337457396
2013-12-15,COCOA_3,RTD Tea/Coffee,South,SKU_10,6.032704671713622,233.049,202.0,6.7,0.35917419682443785
2013-12-15,COCOA_5,RTD Tea/Coffee,South,SKU_3,6.032704671713622,233.049,202.0,6.7,0.15669369492692115
2013-12-15,COCOA_5,RTD Tea/Coffee,West,SKU_4,6.032704671713622,233.049,202.0,6.7,0.3561082272930019
2013-12-15,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,6.032704671713622,233.049,202.0,6.7,0.05730754448290944
2013-12-15,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,6.032704671713622,233.049,202.0,6.7,0.32304014888701477
2013-12-15,COCOA_4,RTD Tea/Coffee,South,SKU_11,6.032704671713622,233.049,202.0,6.7,0.06655723942886035
2013-12-15,COCOA_4,RTD Tea/Coffee,West,SKU_7,6.032704671713622,233.049,202.0,6.7,0.3302766314848726
2013-12-15,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,6.032704671713622,233.049,202.0,6.7,0.286073667308243
2013-12-15,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,6.032704671713622,233.049,202.0,6.7,0.08137548460421395
2013-12-15,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,6.032704671713622,233.049,202.0,6.7,0.26580968651322506
2013-12-15,COCOA_3,RTD Tea/Coffee,West,SKU_20,6.032704671713622,233.049,202.0,6.7,0.3366724352063641
2013-12-15,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,6.032704671713622,233.049,202.0,6.7,0.32414267387189816
2013-12-15,COCOA_2,RTD Tea/Coffee,South,SKU_14,6.032704671713622,233.049,202.0,6.7,0.06077643674614913
2013-12-15,COCOA_2,RTD Tea/Coffee,West,SKU_15,6.032704671713622,233.049,202.0,6.7,0.18181323778825442
2013-12-15,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,6.032704671713622,233.049,202.0,6.7,0.3785276218392077
2013-12-15,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,6.032704671713622,233.049,202.0,6.7,0.05095802539161017
2013-12-15,COCOA_1,RTD Tea/Coffee,South,SKU_18,6.032704671713622,233.049,202.0,6.7,0.10441592230891175
2013-12-15,COCOA_1,RTD Tea/Coffee,West,SKU_19,6.032704671713622,233.049,202.0,6.7,0.332040050154394
2013-12-15,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,6.032704671713622,233.049,202.0,6.7,0.21515616428660106
2013-12-15,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,6.032704671713622,233.049,202.0,6.7,0.39316473594526435
2013-12-22,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,7.255320573609058,233.049,202.0,6.7,0.30492108020795744
2013-12-22,COCOA_4,RTD Tea/Coffee,West,SKU_7,7.255320573609058,233.049,202.0,6.7,0.2575942896727736
2013-12-22,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,7.255320573609058,233.049,202.0,6.7,0.10063965132922187
2013-12-22,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,7.255320573609058,233.049,202.0,6.7,0.21273036203512635
2013-12-22,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,7.255320573609058,233.049,202.0,6.7,0.21812367925440262
2013-12-22,COCOA_5,RTD Tea/Coffee,West,SKU_4,7.255320573609058,233.049,202.0,6.7,0.2469347622961826
2013-12-22,COCOA_5,RTD Tea/Coffee,South,SKU_3,7.255320573609058,233.049,202.0,6.7,0.18677844993657633
2013-12-22,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,7.255320573609058,233.049,202.0,6.7,0.31494620059252604
2013-12-22,COCOA_3,RTD Tea/Coffee,South,SKU_10,7.255320573609058,233.049,202.0,6.7,0.2922981635957557
2013-12-22,COCOA_4,RTD Tea/Coffee,South,SKU_11,7.255320573609058,233.049,202.0,6.7,0.23481627384669512
2013-12-22,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,7.255320573609058,233.049,202.0,6.7,0.35149999877426996
2013-12-22,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,7.255320573609058,233.049,202.0,6.7,0.21144756738285964
2013-12-22,COCOA_1,RTD Tea/Coffee,West,SKU_19,7.255320573609058,233.049,202.0,6.7,0.3343028225430545
2013-12-22,COCOA_1,RTD Tea/Coffee,South,SKU_18,7.255320573609058,233.049,202.0,6.7,0.15318551838892924
2013-12-22,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,7.255320573609058,233.049,202.0,6.7,0.29647106031500303
2013-12-22,COCOA_3,RTD Tea/Coffee,West,SKU_20,7.255320573609058,233.049,202.0,6.7,0.3569774081970154
2013-12-22,COCOA_2,RTD Tea/Coffee,West,SKU_15,7.255320573609058,233.049,202.0,6.7,0.07101896018725856
2013-12-22,COCOA_2,RTD Tea/Coffee,South,SKU_14,7.255320573609058,233.049,202.0,6.7,0.20883453441533012
2013-12-22,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,7.255320573609058,233.049,202.0,6.7,0.296530412183246
2013-12-22,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,7.255320573609058,233.049,202.0,6.7,0.33785192403845454
2013-12-29,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,6.6832008943238534,233.049,202.0,6.7,0.09576549245744512
2013-12-29,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,6.6832008943238534,233.049,202.0,6.7,0.17497703639268003
2013-12-29,COCOA_5,RTD Tea/Coffee,South,SKU_3,6.6832008943238534,233.049,202.0,6.7,0.24347205272832184
2013-12-29,COCOA_5,RTD Tea/Coffee,West,SKU_4,6.6832008943238534,233.049,202.0,6.7,0.3065861711851574
2013-12-29,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,6.6832008943238534,233.049,202.0,6.7,0.1749263469091838
2013-12-29,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,6.6832008943238534,233.049,202.0,6.7,0.37160566835159375
2013-12-29,COCOA_4,RTD Tea/Coffee,South,SKU_11,6.6832008943238534,233.049,202.0,6.7,0.10676020695747127
2013-12-29,COCOA_4,RTD Tea/Coffee,West,SKU_7,6.6832008943238534,233.049,202.0,6.7,0.2920891781837377
2013-12-29,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,6.6832008943238534,233.049,202.0,6.7,0.23709994114593802
2013-12-29,COCOA_3,RTD Tea/Coffee,South,SKU_10,6.6832008943238534,233.049,202.0,6.7,0.33676342763627337
2013-12-29,COCOA_3,RTD Tea/Coffee,West,SKU_20,6.6832008943238534,233.049,202.0,6.7,0.39635494122698667
2013-12-29,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,6.6832008943238534,233.049,202.0,6.7,0.262488719276312
2013-12-29,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,6.6832008943238534,233.049,202.0,6.7,0.20163602842750072
2013-12-29,COCOA_2,RTD Tea/Coffee,South,SKU_14,6.6832008943238534,233.049,202.0,6.7,0.287383677846574
2013-12-29,COCOA_2,RTD Tea/Coffee,West,SKU_15,6.6832008943238534,233.049,202.0,6.7,0.193283869492832
2013-12-29,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,6.6832008943238534,233.049,202.0,6.7,0.24029346843233823
2013-12-29,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,6.6832008943238534,233.049,202.0,6.7,0.28676222721195443
2013-12-29,COCOA_1,RTD Tea/Coffee,South,SKU_18,6.6832008943238534,233.049,202.0,6.7,0.353791011944984
2013-12-29,COCOA_1,RTD Tea/Coffee,West,SKU_19,6.6832008943238534,233.049,202.0,6.7,0.28515490785712483
2013-12-29,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,6.6832008943238534,233.049,202.0,6.7,0.10072642691748854
2013-12-01,FIZZY_4,Energy Drinks,Midwest,SKU_28,5.29814550940698,233.049,202.0,6.7,0.344556348986143
2013-12-01,FIZZY_4,Energy Drinks,West,SKU_27,5.29814550940698,233.049,202.0,6.7,0.2768161581557258
2013-12-01,FIZZY_5,Energy Drinks,Northeast,SKU_22,5.29814550940698,233.049,202.0,6.7,0.10540018566859605
2013-12-01,FIZZY_3,Energy Drinks,Northeast,SKU_29,5.29814550940698,233.049,202.0,6.7,0.22885819144762487
2013-12-01,FIZZY_5,Energy Drinks,Midwest,SKU_25,5.29814550940698,233.049,202.0,6.7,0.30818800130643487
2013-12-01,FIZZY_5,Energy Drinks,West,SKU_24,5.29814550940698,233.049,202.0,6.7,0.27544658463093763
2013-12-01,FIZZY_5,Energy Drinks,South,SKU_23,5.29814550940698,233.049,202.0,6.7,0.3484472987408746
2013-12-01,FIZZY_4,Energy Drinks,Northeast,SKU_26,5.29814550940698,233.049,202.0,6.7,0.25209862723402443
2013-12-01,FIZZY_3,Energy Drinks,South,SKU_30,5.29814550940698,233.049,202.0,6.7,0.20886692483996477
2013-12-01,FIZZY_4,Energy Drinks,South,SKU_31,5.29814550940698,233.049,202.0,6.7,0.3655528272058159
2013-12-01,FIZZY_3,Energy Drinks,Midwest,SKU_32,5.29814550940698,233.049,202.0,6.7,0.14578640920309055
2013-12-01,FIZZY_1,Energy Drinks,Midwest,SKU_21,5.29814550940698,233.049,202.0,6.7,0.32259921281142023
2013-12-01,FIZZY_1,Energy Drinks,West,SKU_39,5.29814550940698,233.049,202.0,6.7,0.22102512830761328
2013-12-01,FIZZY_1,Energy Drinks,South,SKU_38,5.29814550940698,233.049,202.0,6.7,0.15646866589630942
2013-12-01,FIZZY_1,Energy Drinks,Northeast,SKU_37,5.29814550940698,233.049,202.0,6.7,0.2688315848326439
2013-12-01,FIZZY_3,Energy Drinks,West,SKU_40,5.29814550940698,233.049,202.0,6.7,0.212357531104363
2013-12-01,FIZZY_2,Energy Drinks,West,SKU_35,5.29814550940698,233.049,202.0,6.7,0.2650306048771898
2013-12-01,FIZZY_2,Energy Drinks,South,SKU_34,5.29814550940698,233.049,202.0,6.7,0.3478452954697158
2013-12-01,FIZZY_2,Energy Drinks,Northeast,SKU_33,5.29814550940698,233.049,202.0,6.7,0.06923080679431318
2013-12-01,FIZZY_2,Energy Drinks,Midwest,SKU_36,5.29814550940698,233.049,202.0,6.7,0.160084570870432
2013-12-08,FIZZY_3,Energy Drinks,Northeast,SKU_29,5.2889620884567305,233.049,202.0,6.7,0.37369086755348224
2013-12-08,FIZZY_5,Energy Drinks,South,SKU_23,5.2889620884567305,233.049,202.0,6.7,0.17290392628277773
2013-12-08,FIZZY_5,Energy Drinks,West,SKU_24,5.2889620884567305,233.049,202.0,6.7,0.3125771653048447
2013-12-08,FIZZY_5,Energy Drinks,Midwest,SKU_25,5.2889620884567305,233.049,202.0,6.7,0.10026538458475646
2013-12-08,FIZZY_4,Energy Drinks,Northeast,SKU_26,5.2889620884567305,233.049,202.0,6.7,0.3586342608611833
2013-12-08,FIZZY_4,Energy Drinks,South,SKU_31,5.2889620884567305,233.049,202.0,6.7,0.16230373439200257
2013-12-08,FIZZY_4,Energy Drinks,West,SKU_27,5.2889620884567305,233.049,202.0,6.7,0.3868283429500772
2013-12-08,FIZZY_4,Energy Drinks,Midwest,SKU_28,5.2889620884567305,233.049,202.0,6.7,0.08399001121044475
2013-12-08,FIZZY_3,Energy Drinks,South,SKU_30,5.2889620884567305,233.049,202.0,6.7,0.22805196433652564
2013-12-08,FIZZY_5,Energy Drinks,Northeast,SKU_22,5.2889620884567305,233.049,202.0,6.7,0.1661675279391167
2013-12-08,FIZZY_3,Energy Drinks,Midwest,SKU_32,5.2889620884567305,233.049,202.0,6.7,0.3788388798812586
2013-12-08,FIZZY_1,Energy Drinks,Midwest,SKU_21,5.2889620884567305,233.049,202.0,6.7,0.22783475274442516
2013-12-08,FIZZY_1,Energy Drinks,West,SKU_39,5.2889620884567305,233.049,202.0,6.7,0.2459863950923098
2013-12-08,FIZZY_1,Energy Drinks,South,SKU_38,5.2889620884567305,233.049,202.0,6.7,0.392788860145292
2013-12-08,FIZZY_1,Energy Drinks,Northeast,SKU_37,5.2889620884567305,233.049,202.0,6.7,0.23031732530277427
2013-12-08,FIZZY_3,Energy Drinks,West,SKU_40,5.2889620884567305,233.049,202.0,6.7,0.07244358598389652
2013-12-08,FIZZY_2,Energy Drinks,West,SKU_35,5.2889620884567305,233.049,202.0,6.7,0.37809794446566347
2013-12-08,FIZZY_2,Energy Drinks,South,SKU_34,5.2889620884567305,233.049,202.0,6.7,0.09626978951926901
2013-12-08,FIZZY_2,Energy Drinks,Northeast,SKU_33,5.2889620884567305,233.049,202.0,6.7,0.36232839196968597
2013-12-08,FIZZY_2,Energy Drinks,Midwest,SKU_36,5.2889620884567305,233.049,202.0,6.7,0.3462291337457396
2013-12-15,FIZZY_3,Energy Drinks,South,SKU_30,6.032704671713622,233.049,202.0,6.7,0.35917419682443785
2013-12-15,FIZZY_5,Energy Drinks,South,SKU_23,6.032704671713622,233.049,202.0,6.7,0.15669369492692115
2013-12-15,FIZZY_5,Energy Drinks,West,SKU_24,6.032704671713622,233.049,202.0,6.7,0.3561082272930019
2013-12-15,FIZZY_5,Energy Drinks,Midwest,SKU_25,6.032704671713622,233.049,202.0,6.7,0.05730754448290944
2013-12-15,FIZZY_4,Energy Drinks,Northeast,SKU_26,6.032704671713622,233.049,202.0,6.7,0.32304014888701477
2013-12-15,FIZZY_4,Energy Drinks,South,SKU_31,6.032704671713622,233.049,202.0,6.7,0.06655723942886035
2013-12-15,FIZZY_4,Energy Drinks,West,SKU_27,6.032704671713622,233.049,202.0,6.7,0.3302766314848726
2013-12-15,FIZZY_4,Energy Drinks,Midwest,SKU_28,6.032704671713622,233.049,202.0,6.7,0.286073667308243
2013-12-15,FIZZY_3,Energy Drinks,Northeast,SKU_29,6.032704671713622,233.049,202.0,6.7,0.08137548460421395
2013-12-15,FIZZY_5,Energy Drinks,Northeast,SKU_22,6.032704671713622,233.049,202.0,6.7,0.26580968651322506
2013-12-15,FIZZY_3,Energy Drinks,West,SKU_40,6.032704671713622,233.049,202.0,6.7,0.3366724352063641
2013-12-15,FIZZY_2,Energy Drinks,Northeast,SKU_33,6.032704671713622,233.049,202.0,6.7,0.32414267387189816
2013-12-15,FIZZY_2,Energy Drinks,South,SKU_34,6.032704671713622,233.049,202.0,6.7,0.06077643674614913
2013-12-15,FIZZY_2,Energy Drinks,West,SKU_35,6.032704671713622,233.049,202.0,6.7,0.18181323778825442
2013-12-15,FIZZY_2,Energy Drinks,Midwest,SKU_36,6.032704671713622,233.049,202.0,6.7,0.3785276218392077
2013-12-15,FIZZY_1,Energy Drinks,Northeast,SKU_37,6.032704671713622,233.049,202.0,6.7,0.05095802539161017
2013-12-15,FIZZY_1,Energy Drinks,South,SKU_38,6.032704671713622,233.049,202.0,6.7,0.10441592230891175
2013-12-15,FIZZY_1,Energy Drinks,West,SKU_39,6.032704671713622,233.049,202.0,6.7,0.332040050154394
2013-12-15,FIZZY_1,Energy Drinks,Midwest,SKU_21,6.032704671713622,233.049,202.0,6.7,0.21515616428660106
2013-12-15,FIZZY_3,Energy Drinks,Midwest,SKU_32,6.032704671713622,233.049,202.0,6.7,0.39316473594526435
2013-12-22,FIZZY_4,Energy Drinks,Midwest,SKU_28,7.255320573609058,233.049,202.0,6.7,0.30492108020795744
2013-12-22,FIZZY_4,Energy Drinks,West,SKU_27,7.255320573609058,233.049,202.0,6.7,0.2575942896727736
2013-12-22,FIZZY_5,Energy Drinks,Northeast,SKU_22,7.255320573609058,233.049,202.0,6.7,0.10063965132922187
2013-12-22,FIZZY_3,Energy Drinks,Northeast,SKU_29,7.255320573609058,233.049,202.0,6.7,0.21273036203512635
2013-12-22,FIZZY_5,Energy Drinks,Midwest,SKU_25,7.255320573609058,233.049,202.0,6.7,0.21812367925440262
2013-12-22,FIZZY_5,Energy Drinks,West,SKU_24,7.255320573609058,233.049,202.0,6.7,0.2469347622961826
2013-12-22,FIZZY_5,Energy Drinks,South,SKU_23,7.255320573609058,233.049,202.0,6.7,0.18677844993657633
2013-12-22,FIZZY_4,Energy Drinks,Northeast,SKU_26,7.255320573609058,233.049,202.0,6.7,0.31494620059252604
2013-12-22,FIZZY_3,Energy Drinks,South,SKU_30,7.255320573609058,233.049,202.0,6.7,0.2922981635957557
2013-12-22,FIZZY_4,Energy Drinks,South,SKU_31,7.255320573609058,233.049,202.0,6.7,0.23481627384669512
2013-12-22,FIZZY_3,Energy Drinks,Midwest,SKU_32,7.255320573609058,233.049,202.0,6.7,0.35149999877426996
2013-12-22,FIZZY_1,Energy Drinks,Midwest,SKU_21,7.255320573609058,233.049,202.0,6.7,0.21144756738285964
2013-12-22,FIZZY_1,Energy Drinks,West,SKU_39,7.255320573609058,233.049,202.0,6.7,0.3343028225430545
2013-12-22,FIZZY_1,Energy Drinks,South,SKU_38,7.255320573609058,233.049,202.0,6.7,0.15318551838892924
2013-12-22,FIZZY_1,Energy Drinks,Northeast,SKU_37,7.255320573609058,233.049,202.0,6.7,0.29647106031500303
2013-12-22,FIZZY_3,Energy Drinks,West,SKU_40,7.255320573609058,233.049,202.0,6.7,0.3569774081970154
2013-12-22,FIZZY_2,Energy Drinks,West,SKU_35,7.255320573609058,233.049,202.0,6.7,0.07101896018725856
2013-12-22,FIZZY_2,Energy Drinks,South,SKU_34,7.255320573609058,233.049,202.0,6.7,0.20883453441533012
2013-12-22,FIZZY_2,Energy Drinks,Northeast,SKU_33,7.255320573609058,233.049,202.0,6.7,0.296530412183246
2013-12-22,FIZZY_2,Energy Drinks,Midwest,SKU_36,7.255320573609058,233.049,202.0,6.7,0.33785192403845454
2013-12-29,FIZZY_3,Energy Drinks,Northeast,SKU_29,6.6832008943238534,233.049,202.0,6.7,0.09576549245744512
2013-12-29,FIZZY_5,Energy Drinks,Northeast,SKU_22,6.6832008943238534,233.049,202.0,6.7,0.17497703639268003
2013-12-29,FIZZY_5,Energy Drinks,South,SKU_23,6.6832008943238534,233.049,202.0,6.7,0.24347205272832184
2013-12-29,FIZZY_5,Energy Drinks,West,SKU_24,6.6832008943238534,233.049,202.0,6.7,0.3065861711851574
2013-12-29,FIZZY_5,Energy Drinks,Midwest,SKU_25,6.6832008943238534,233.049,202.0,6.7,0.1749263469091838
2013-12-29,FIZZY_4,Energy Drinks,Northeast,SKU_26,6.6832008943238534,233.049,202.0,6.7,0.37160566835159375
2013-12-29,FIZZY_4,Energy Drinks,South,SKU_31,6.6832008943238534,233.049,202.0,6.7,0.10676020695747127
2013-12-29,FIZZY_4,Energy Drinks,West,SKU_27,6.6832008943238534,233.049,202.0,6.7,0.2920891781837377
2013-12-29,FIZZY_4,Energy Drinks,Midwest,SKU_28,6.6832008943238534,233.049,202.0,6.7,0.23709994114593802
2013-12-29,FIZZY_3,Energy Drinks,South,SKU_30,6.6832008943238534,233.049,202.0,6.7,0.33676342763627337
2013-12-29,FIZZY_3,Energy Drinks,West,SKU_40,6.6832008943238534,233.049,202.0,6.7,0.39635494122698667
2013-12-29,FIZZY_3,Energy Drinks,Midwest,SKU_32,6.6832008943238534,233.049,202.0,6.7,0.262488719276312
2013-12-29,FIZZY_2,Energy Drinks,Northeast,SKU_33,6.6832008943238534,233.049,202.0,6.7,0.20163602842750072
2013-12-29,FIZZY_2,Energy Drinks,South,SKU_34,6.6832008943238534,233.049,202.0,6.7,0.287383677846574
2013-12-29,FIZZY_2,Energy Drinks,West,SKU_35,6.6832008943238534,233.049,202.0,6.7,0.193283869492832
2013-12-29,FIZZY_2,Energy Drinks,Midwest,SKU_36,6.6832008943238534,233.049,202.0,6.7,0.24029346843233823
2013-12-29,FIZZY_1,Energy Drinks,Northeast,SKU_37,6.6832008943238534,233.049,202.0,6.7,0.28676222721195443
2013-12-29,FIZZY_1,Energy Drinks,South,SKU_38,6.6832008943238534,233.049,202.0,6.7,0.353791011944984
2013-12-29,FIZZY_1,Energy Drinks,West,SKU_39,6.6832008943238534,233.049,202.0,6.7,0.28515490785712483
2013-12-29,FIZZY_1,Energy Drinks,Midwest,SKU_21,6.6832008943238534,233.049,202.0,6.7,0.10072642691748854
2013-12-01,COLA_4,Sports Drinks,Midwest,SKU_48,5.29814550940698,233.049,202.0,6.7,0.1607310960122479
2013-12-01,COLA_4,Sports Drinks,West,SKU_47,5.29814550940698,233.049,202.0,6.7,0.2892167933410724
2013-12-01,COLA_5,Sports Drinks,Northeast,SKU_42,5.29814550940698,233.049,202.0,6.7,0.3648817124660175
2013-12-01,COLA_3,Sports Drinks,Northeast,SKU_49,5.29814550940698,233.049,202.0,6.7,0.3498081000626431
2013-12-01,COLA_5,Sports Drinks,Midwest,SKU_45,5.29814550940698,233.049,202.0,6.7,0.30163069063244496
2013-12-01,COLA_5,Sports Drinks,West,SKU_44,5.29814550940698,233.049,202.0,6.7,0.15083598932181413
2013-12-01,COLA_5,Sports Drinks,South,SKU_43,5.29814550940698,233.049,202.0,6.7,0.3888928686947713
2013-12-01,COLA_4,Sports Drinks,Northeast,SKU_46,5.29814550940698,233.049,202.0,6.7,0.3275772299778498
2013-12-01,COLA_3,Sports Drinks,South,SKU_50,5.29814550940698,233.049,202.0,6.7,0.38678144228499495
2013-12-01,COLA_4,Sports Drinks,South,SKU_51,5.29814550940698,233.049,202.0,6.7,0.17698396383430948
2013-12-01,COLA_3,Sports Drinks,Midwest,SKU_52,5.29814550940698,233.049,202.0,6.7,0.09773077334466165
2013-12-01,COLA_1,Sports Drinks,Midwest,SKU_41,5.29814550940698,233.049,202.0,6.7,0.06531532599156438
2013-12-01,COLA_1,Sports Drinks,West,SKU_59,5.29814550940698,233.049,202.0,6.7,0.3742151917317472
2013-12-01,COLA_1,Sports Drinks,South,SKU_58,5.29814550940698,233.049,202.0,6.7,0.1297933076232827
2013-12-01,COLA_1,Sports Drinks,Northeast,SKU_57,5.29814550940698,233.049,202.0,6.7,0.10149732828679886
2013-12-01,COLA_3,Sports Drinks,West,SKU_60,5.29814550940698,233.049,202.0,6.7,0.2182140543470415
2013-12-01,COLA_2,Sports Drinks,West,SKU_55,5.29814550940698,233.049,202.0,6.7,0.08470551203650147
2013-12-01,COLA_2,Sports Drinks,South,SKU_54,5.29814550940698,233.049,202.0,6.7,0.3742599285253772
2013-12-01,COLA_2,Sports Drinks,Northeast,SKU_53,5.29814550940698,233.049,202.0,6.7,0.20164841374951759
2013-12-01,COLA_2,Sports Drinks,Midwest,SKU_56,5.29814550940698,233.049,202.0,6.7,0.16717958309894557
2013-12-08,COLA_3,Sports Drinks,Northeast,SKU_49,5.2889620884567305,233.049,202.0,6.7,0.23176079813819622
2013-12-08,COLA_5,Sports Drinks,South,SKU_43,5.2889620884567305,233.049,202.0,6.7,0.1390522917027871
2013-12-08,COLA_5,Sports Drinks,West,SKU_44,5.2889620884567305,233.049,202.0,6.7,0.38895253959947523
2013-12-08,COLA_5,Sports Drinks,Midwest,SKU_45,5.2889620884567305,233.049,202.0,6.7,0.28860928446757506
2013-12-08,COLA_4,Sports Drinks,Northeast,SKU_46,5.2889620884567305,233.049,202.0,6.7,0.25984725916164886
2013-12-08,COLA_4,Sports Drinks,South,SKU_51,5.2889620884567305,233.049,202.0,6.7,0.3547302962729663
2013-12-08,COLA_4,Sports Drinks,West,SKU_47,5.2889620884567305,233.049,202.0,6.7,0.31180171033148923
2013-12-08,COLA_4,Sports Drinks,Midwest,SKU_48,5.2889620884567305,233.049,202.0,6.7,0.07236014825596913
2013-12-08,COLA_3,Sports Drinks,South,SKU_50,5.2889620884567305,233.049,202.0,6.7,0.23831500275127954
2013-12-08,COLA_5,Sports Drinks,Northeast,SKU_42,5.2889620884567305,233.049,202.0,6.7,0.17320997335425914
2013-12-08,COLA_3,Sports Drinks,Midwest,SKU_52,5.2889620884567305,233.049,202.0,6.7,0.3235675137608698
2013-12-08,COLA_1,Sports Drinks,Midwest,SKU_41,5.2889620884567305,233.049,202.0,6.7,0.32085354345623307
2013-12-08,COLA_1,Sports Drinks,West,SKU_59,5.2889620884567305,233.049,202.0,6.7,0.10475014509051789
2013-12-08,COLA_1,Sports Drinks,South,SKU_58,5.2889620884567305,233.049,202.0,6.7,0.2568960614369784
2013-12-08,COLA_1,Sports Drinks,Northeast,SKU_57,5.2889620884567305,233.049,202.0,6.7,0.10900461343157666
2013-12-08,COLA_3,Sports Drinks,West,SKU_60,5.2889620884567305,233.049,202.0,6.7,0.21025432537734073
2013-12-08,COLA_2,Sports Drinks,West,SKU_55,5.2889620884567305,233.049,202.0,6.7,0.163526565913547
2013-12-08,COLA_2,Sports Drinks,South,SKU_54,5.2889620884567305,233.049,202.0,6.7,0.1461299033365001
2013-12-08,COLA_2,Sports Drinks,Northeast,SKU_53,5.2889620884567305,233.049,202.0,6.7,0.08216573939423723
2013-12-08,COLA_2,Sports Drinks,Midwest,SKU_56,5.2889620884567305,233.049,202.0,6.7,0.26932634192030647
2013-12-15,COLA_3,Sports Drinks,South,SKU_50,6.032704671713622,233.049,202.0,6.7,0.21669522720627926
2013-12-15,COLA_5,Sports Drinks,South,SKU_43,6.032704671713622,233.049,202.0,6.7,0.08887075635773853
2013-12-15,COLA_5,Sports Drinks,West,SKU_44,6.032704671713622,233.049,202.0,6.7,0.21505034345807306
2013-12-15,COLA_5,Sports Drinks,Midwest,SKU_45,6.032704671713622,233.049,202.0,6.7,0.36543502807329464
2013-12-15,COLA_4,Sports Drinks,Northeast,SKU_46,6.032704671713622,233.049,202.0,6.7,0.1078089524801762
2013-12-15,COLA_4,Sports Drinks,South,SKU_51,6.032704671713622,233.049,202.0,6.7,0.3128186293493273
2013-12-15,COLA_4,Sports Drinks,West,SKU_47,6.032704671713622,233.049,202.0,6.7,0.12899517636697513
2013-12-15,COLA_4,Sports Drinks,Midwest,SKU_48,6.032704671713622,233.049,202.0,6.7,0.14125733222145564
2013-12-15,COLA_3,Sports Drinks,Northeast,SKU_49,6.032704671713622,233.049,202.0,6.7,0.3041128212665468
2013-12-15,COLA_5,Sports Drinks,Northeast,SKU_42,6.032704671713622,233.049,202.0,6.7,0.14780691542212593
2013-12-15,COLA_3,Sports Drinks,West,SKU_60,6.032704671713622,233.049,202.0,6.7,0.31654796685989967
2013-12-15,COLA_2,Sports Drinks,Northeast,SKU_53,6.032704671713622,233.049,202.0,6.7,0.08116297554352749
2013-12-15,COLA_2,Sports Drinks,South,SKU_54,6.032704671713622,233.049,202.0,6.7,0.16216226974439785
2013-12-15,COLA_2,Sports Drinks,West,SKU_55,6.032704671713622,233.049,202.0,6.7,0.11417859937592645
2013-12-15,COLA_2,Sports Drinks,Midwest,SKU_56,6.032704671713622,233.049,202.0,6.7,0.24643111884106433
2013-12-15,COLA_1,Sports Drinks,Northeast,SKU_57,6.032704671713622,233.049,202.0,6.7,0.07888247102245177
2013-12-15,COLA_1,Sports Drinks,South,SKU_58,6.032704671713622,233.049,202.0,6.7,0.12019806330470771
2013-12-15,COLA_1,Sports Drinks,West,SKU_59,6.032704671713622,233.049,202.0,6.7,0.34606974730819107
2013-12-15,COLA_1,Sports Drinks,Midwest,SKU_41,6.032704671713622,233.049,202.0,6.7,0.1602808418776625
2013-12-15,COLA_3,Sports Drinks,Midwest,SKU_52,6.032704671713622,233.049,202.0,6.7,0.21971768159348737
2013-12-22,COLA_4,Sports Drinks,Midwest,SKU_48,7.255320573609058,233.049,202.0,6.7,0.24941094732296837
2013-12-22,COLA_4,Sports Drinks,West,SKU_47,7.255320573609058,233.049,202.0,6.7,0.22651481238917043
